timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-04 22:30:00,3053.9457055180833,625.1779332546832,5.8522739766462985e-05
2018-01-04 22:45:00,3053.9457055180833,625.1779332546832,5.8522739766462985e-05
2018-01-04 23:00:00,2864.1219960270255,738.0286904134771,0.0
2018-01-04 23:15:00,2864.1219960270255,738.0286904134771,0.0
2018-01-04 23:30:00,2864.1219960270255,738.0286904134771,0.0
2018-01-04 23:45:00,2864.1219960270255,738.0286904134771,0.0
2018-01-05 00:00:00,2761.0906154036747,732.3103630112096,0.0
2018-01-05 00:15:00,2761.0906154036747,732.3103630112096,0.0
2018-01-05 00:30:00,2761.0906154036747,732.3103630112096,0.0
2018-01-05 00:45:00,2761.0906154036747,732.3103630112096,0.0
2018-01-05 01:00:00,2636.8951070009716,691.2692936493747,0.0
2018-01-05 01:15:00,2636.8951070009716,691.2692936493747,0.0
2018-01-05 01:30:00,2636.8951070009716,691.2692936493747,0.0
2018-01-05 01:45:00,2636.8951070009716,691.2692936493747,0.0
2018-01-05 02:00:00,2521.9749720603004,668.7408201842571,0.0
2018-01-05 02:15:00,2521.9749720603004,668.7408201842571,0.0
2018-01-05 02:30:00,2521.9749720603004,668.7408201842571,0.0
2018-01-05 02:45:00,2521.9749720603004,668.7408201842571,0.0
2018-01-05 03:00:00,2443.8518495415824,687.885287168985,4.95441268910204e-05
2018-01-05 03:15:00,2443.8518495415824,687.885287168985,4.95441268910204e-05
2018-01-05 03:30:00,2443.8518495415824,687.885287168985,4.95441268910204e-05
2018-01-05 03:45:00,2443.8518495415824,687.885287168985,4.95441268910204e-05
2018-01-05 04:00:00,2344.2061092171184,665.5679630146468,0.024485207586100892
2018-01-05 04:15:00,2344.2061092171184,665.5679630146468,0.024485207586100892
2018-01-05 04:30:00,2344.2061092171184,665.5679630146468,0.024485207586100892
2018-01-05 04:45:00,2344.2061092171184,665.5679630146468,0.024485207586100892
2018-01-05 05:00:00,2821.3501074721707,540.3151773879621,11.182802304317248
2018-01-05 05:15:00,2821.3501074721707,540.3151773879621,11.182802304317248
2018-01-05 05:30:00,2821.3501074721707,540.3151773879621,11.182802304317248
2018-01-05 05:45:00,2821.3501074721707,540.3151773879621,11.182802304317248
2018-01-05 06:00:00,4925.675506520374,566.1282175880428,492.78730894028746
2018-01-05 06:15:00,4925.675506520374,566.1282175880428,492.78730894028746
2018-01-05 06:30:00,4925.675506520374,566.1282175880428,492.78730894028746
2018-01-05 06:45:00,4925.675506520374,566.1282175880428,492.78730894028746
2018-01-05 07:00:00,7112.749324610027,774.8580085755583,684.0302301708074
2018-01-05 07:15:00,7112.749324610027,774.8580085755583,684.0302301708074
2018-01-05 07:30:00,7112.749324610027,774.8580085755583,684.0302301708074
2018-01-05 07:45:00,7112.749324610027,774.8580085755583,684.0302301708074
2018-01-05 08:00:00,7529.566097657957,835.8087579086075,681.7489376482298
2018-01-05 08:15:00,7529.566097657957,835.8087579086075,681.7489376482298
2018-01-05 08:30:00,7529.566097657957,835.8087579086075,681.7489376482298
2018-01-05 08:45:00,7529.566097657957,835.8087579086075,681.7489376482298
2018-01-05 09:00:00,7601.9970949508,838.2247790772232,672.9620560568662
2018-01-05 09:15:00,7601.9970949508,838.2247790772232,672.9620560568662
2018-01-05 09:30:00,7601.9970949508,838.2247790772232,672.9620560568662
2018-01-05 09:45:00,7601.9970949508,838.2247790772232,672.9620560568662
2018-01-05 10:00:00,7681.17395702955,841.2971616973167,666.8416733560689
2018-01-05 10:15:00,7681.17395702955,841.2971616973167,666.8416733560689
2018-01-05 10:30:00,7681.17395702955,841.2971616973167,666.8416733560689
2018-01-05 10:45:00,7681.17395702955,841.2971616973167,666.8416733560689
2018-01-05 11:00:00,7767.7630864813755,848.1726957307033,665.8110352801481
2018-01-05 11:15:00,7767.7630864813755,848.1726957307033,665.8110352801481
2018-01-05 11:30:00,7767.7630864813755,848.1726957307033,665.8110352801481
2018-01-05 11:45:00,7767.7630864813755,848.1726957307033,665.8110352801481
2018-01-05 12:00:00,7847.977422000562,855.555875084895,669.6971321870107
2018-01-05 12:15:00,7847.977422000562,855.555875084895,669.6971321870107
2018-01-05 12:30:00,7847.977422000562,855.555875084895,669.6971321870107
2018-01-05 12:45:00,7847.977422000562,855.555875084895,669.6971321870107
2018-01-05 13:00:00,7926.030905194762,862.9323528506933,677.0760778389055
2018-01-05 13:15:00,7926.030905194762,862.9323528506933,677.0760778389055
2018-01-05 13:30:00,7926.030905194762,862.9323528506933,677.0760778389055
2018-01-05 13:45:00,7926.030905194762,862.9323528506933,677.0760778389055
2018-01-05 14:00:00,8011.162183677861,868.0507895389749,686.0805321619923
2018-01-05 14:15:00,8011.162183677861,868.0507895389749,686.0805321619923
2018-01-05 14:30:00,8011.162183677861,868.0507895389749,686.0805321619923
2018-01-05 14:45:00,8011.162183677861,868.0507895389749,686.0805321619923
2018-01-05 15:00:00,8119.933725411515,859.334388305565,693.5251450586262
2018-01-05 15:15:00,8119.933725411515,859.334388305565,693.5251450586262
2018-01-05 15:30:00,8119.933725411515,859.334388305565,693.5251450586262
2018-01-05 15:45:00,8119.933725411515,859.334388305565,693.5251450586262
2018-01-05 16:00:00,8217.86084853749,828.2164495754314,698.9435369157995
2018-01-05 16:15:00,8217.86084853749,828.2164495754314,698.9435369157995
2018-01-05 16:30:00,8217.86084853749,828.2164495754314,698.9435369157995
2018-01-05 16:45:00,8217.86084853749,828.2164495754314,698.9435369157995
2018-01-05 17:00:00,8269.318717877166,773.3490671065526,700.0465067064938
2018-01-05 17:15:00,8269.318717877166,773.3490671065526,700.0465067064938
2018-01-05 17:30:00,8269.318717877166,773.3490671065526,700.0465067064938
2018-01-05 17:45:00,8269.318717877166,773.3490671065526,700.0465067064938
2018-01-05 18:00:00,8131.190896803926,748.4446341740245,682.9266383629099
2018-01-05 18:15:00,8131.190896803926,748.4446341740245,682.9266383629099
2018-01-05 18:30:00,8131.190896803926,748.4446341740245,682.9266383629099
2018-01-05 18:45:00,8131.190896803926,748.4446341740245,682.9266383629099
2018-01-05 19:00:00,7256.559104584395,725.9754894767432,541.0177675706843
2018-01-05 19:15:00,7256.559104584395,725.9754894767432,541.0177675706843
2018-01-05 19:30:00,7256.559104584395,725.9754894767432,541.0177675706843
2018-01-05 19:45:00,7256.559104584395,725.9754894767432,541.0177675706843
2018-01-05 20:00:00,5214.903379044094,639.7003245797133,67.27935227171461
2018-01-05 20:15:00,5214.903379044094,639.7003245797133,67.27935227171461
2018-01-05 20:30:00,5214.903379044094,639.7003245797133,67.27935227171461
2018-01-05 20:45:00,5214.903379044094,639.7003245797133,67.27935227171461
2018-01-05 21:00:00,3358.592461548478,544.6665285871178,0.09821528415431657
2018-01-05 21:15:00,3358.592461548478,544.6665285871178,0.09821528415431657
2018-01-05 21:30:00,3358.592461548478,544.6665285871178,0.09821528415431657
2018-01-05 21:45:00,3358.592461548478,544.6665285871178,0.09821528415431657
2018-01-05 22:00:00,2921.0651058839735,574.6594874420832,5.117340868449078e-05
2018-01-05 22:15:00,2921.0651058839735,574.6594874420832,5.117340868449078e-05
2018-01-05 22:30:00,2921.0651058839735,574.6594874420832,5.117340868449078e-05
2018-01-05 22:45:00,2921.0651058839735,574.6594874420832,5.117340868449078e-05
2018-01-05 23:00:00,2732.7470290879546,679.241962814895,0.0
2018-01-05 23:15:00,2732.7470290879546,679.241962814895,0.0
2018-01-05 23:30:00,2732.7470290879546,679.241962814895,0.0
2018-01-05 23:45:00,2732.7470290879546,679.241962814895,0.0
2018-01-06 00:00:00,2629.445478384451,672.2278635861965,0.0
2018-01-06 00:15:00,2629.445478384451,672.2278635861965,0.0
2018-01-06 00:30:00,2629.445478384451,672.2278635861965,0.0
2018-01-06 00:45:00,2629.445478384451,672.2278635861965,0.0
2018-01-06 01:00:00,2502.029786618119,623.7270886438827,0.0
2018-01-06 01:15:00,2502.029786618119,623.7270886438827,0.0
2018-01-06 01:30:00,2502.029786618119,623.7270886438827,0.0
2018-01-06 01:45:00,2502.029786618119,623.7270886438827,0.0
2018-01-06 02:00:00,2440.3855140400156,610.4145311294145,0.0
2018-01-06 02:15:00,2440.3855140400156,610.4145311294145,0.0
2018-01-06 02:30:00,2440.3855140400156,610.4145311294145,0.0
2018-01-06 02:45:00,2440.3855140400156,610.4145311294145,0.0
2018-01-06 03:00:00,2385.88613449414,634.6667911032108,3.200512167214866e-05
2018-01-06 03:15:00,2385.88613449414,634.6667911032108,3.200512167214866e-05
2018-01-06 03:30:00,2385.88613449414,634.6667911032108,3.200512167214866e-05
2018-01-06 03:45:00,2385.88613449414,634.6667911032108,3.200512167214866e-05
2018-01-06 04:00:00,2306.389033185858,643.0441708061276,0.017072501913621498
2018-01-06 04:15:00,2306.389033185858,643.0441708061276,0.017072501913621498
2018-01-06 04:30:00,2306.389033185858,643.0441708061276,0.017072501913621498
2018-01-06 04:45:00,2306.389033185858,643.0441708061276,0.017072501913621498
2018-01-06 05:00:00,2781.989147949011,531.0159843462467,9.620672048936894
2018-01-06 05:15:00,2781.989147949011,531.0159843462467,9.620672048936894
2018-01-06 05:30:00,2781.989147949011,531.0159843462467,9.620672048936894
2018-01-06 05:45:00,2781.989147949011,531.0159843462467,9.620672048936894
2018-01-06 06:00:00,5020.626692234769,556.7358429018271,501.97063763909773
2018-01-06 06:15:00,5020.626692234769,556.7358429018271,501.97063763909773
2018-01-06 06:30:00,5020.626692234769,556.7358429018271,501.97063763909773
2018-01-06 06:45:00,5020.626692234769,556.7358429018271,501.97063763909773
2018-01-06 07:00:00,7176.023004886964,754.9974078840492,688.7206841810225
2018-01-06 07:15:00,7176.023004886964,754.9974078840492,688.7206841810225
2018-01-06 07:30:00,7176.023004886964,754.9974078840492,688.7206841810225
2018-01-06 07:45:00,7176.023004886964,754.9974078840492,688.7206841810225
2018-01-06 08:00:00,7581.2562675181025,802.2870185533993,683.6861657978311
2018-01-06 08:15:00,7581.2562675181025,802.2870185533993,683.6861657978311
2018-01-06 08:30:00,7581.2562675181025,802.2870185533993,683.6861657978311
2018-01-06 08:45:00,7581.2562675181025,802.2870185533993,683.6861657978311
2018-01-06 09:00:00,7652.8124525664625,805.5953365060511,672.6878797596507
2018-01-06 09:15:00,7652.8124525664625,805.5953365060511,672.6878797596507
2018-01-06 09:30:00,7652.8124525664625,805.5953365060511,672.6878797596507
2018-01-06 09:45:00,7652.8124525664625,805.5953365060511,672.6878797596507
2018-01-06 10:00:00,7722.423819690712,808.8410241730552,665.7954404202676
2018-01-06 10:15:00,7722.423819690712,808.8410241730552,665.7954404202676
2018-01-06 10:30:00,7722.423819690712,808.8410241730552,665.7954404202676
2018-01-06 10:45:00,7722.423819690712,808.8410241730552,665.7954404202676
2018-01-06 11:00:00,7800.453412021757,815.839552064016,666.3567665163655
2018-01-06 11:15:00,7800.453412021757,815.839552064016,666.3567665163655
2018-01-06 11:30:00,7800.453412021757,815.839552064016,666.3567665163655
2018-01-06 11:45:00,7800.453412021757,815.839552064016,666.3567665163655
2018-01-06 12:00:00,7885.435753847311,822.3961693320898,673.7007459154798
2018-01-06 12:15:00,7885.435753847311,822.3961693320898,673.7007459154798
2018-01-06 12:30:00,7885.435753847311,822.3961693320898,673.7007459154798
2018-01-06 12:45:00,7885.435753847311,822.3961693320898,673.7007459154798
2018-01-06 13:00:00,7971.392029583632,822.4259322687784,684.6515809270152
2018-01-06 13:15:00,7971.392029583632,822.4259322687784,684.6515809270152
2018-01-06 13:30:00,7971.392029583632,822.4259322687784,684.6515809270152
2018-01-06 13:45:00,7971.392029583632,822.4259322687784,684.6515809270152
2018-01-06 14:00:00,8057.256300080993,815.542415460982,696.0457809150394
2018-01-06 14:15:00,8057.256300080993,815.542415460982,696.0457809150394
2018-01-06 14:30:00,8057.256300080993,815.542415460982,696.0457809150394
2018-01-06 14:45:00,8057.256300080993,815.542415460982,696.0457809150394
2018-01-06 15:00:00,8162.59619889628,804.2904978247348,705.6695422235235
2018-01-06 15:15:00,8162.59619889628,804.2904978247348,705.6695422235235
2018-01-06 15:30:00,8162.59619889628,804.2904978247348,705.6695422235235
2018-01-06 15:45:00,8162.59619889628,804.2904978247348,705.6695422235235
2018-01-06 16:00:00,8291.1432755279,771.7549267674565,711.9735532886689
2018-01-06 16:15:00,8291.1432755279,771.7549267674565,711.9735532886689
2018-01-06 16:30:00,8291.1432755279,771.7549267674565,711.9735532886689
2018-01-06 16:45:00,8291.1432755279,771.7549267674565,711.9735532886689
2018-01-06 17:00:00,8366.435076604565,706.5483731462438,714.3358857668647
2018-01-06 17:15:00,8366.435076604565,706.5483731462438,714.3358857668647
2018-01-06 17:30:00,8366.435076604565,706.5483731462438,714.3358857668647
2018-01-06 17:45:00,8366.435076604565,706.5483731462438,714.3358857668647
2018-01-06 18:00:00,8210.501954369336,665.1689721233092,701.4850992081207
2018-01-06 18:15:00,8210.501954369336,665.1689721233092,701.4850992081207
2018-01-06 18:30:00,8210.501954369336,665.1689721233092,701.4850992081207
2018-01-06 18:45:00,8210.501954369336,665.1689721233092,701.4850992081207
2018-01-06 19:00:00,7027.585513887739,632.8137033596464,522.9138680116203
2018-01-06 19:15:00,7027.585513887739,632.8137033596464,522.9138680116203
2018-01-06 19:30:00,7027.585513887739,632.8137033596464,522.9138680116203
2018-01-06 19:45:00,7027.585513887739,632.8137033596464,522.9138680116203
2018-01-06 20:00:00,4542.2096159632665,533.0977145173529,18.417044956374472
2018-01-06 20:15:00,4542.2096159632665,533.0977145173529,18.417044956374472
2018-01-06 20:30:00,4542.2096159632665,533.0977145173529,18.417044956374472
2018-01-06 20:45:00,4542.2096159632665,533.0977145173529,18.417044956374472
2018-01-06 21:00:00,2998.5647785375786,445.6567688981712,0.002355657181380637
2018-01-06 21:15:00,2998.5647785375786,445.6567688981712,0.002355657181380637
2018-01-06 21:30:00,2998.5647785375786,445.6567688981712,0.002355657181380637
2018-01-06 21:45:00,2998.5647785375786,445.6567688981712,0.002355657181380637
2018-01-06 22:00:00,2718.8480111309636,555.2642036564528,0.0
2018-01-06 22:15:00,2718.8480111309636,555.2642036564528,0.0
2018-01-06 22:30:00,2718.8480111309636,555.2642036564528,0.0
2018-01-06 22:45:00,2718.8480111309636,555.2642036564528,0.0
2018-01-06 23:00:00,2551.097680088823,695.6840635563422,0.0
2018-01-06 23:15:00,2551.097680088823,695.6840635563422,0.0
2018-01-06 23:30:00,2551.097680088823,695.6840635563422,0.0
2018-01-06 23:45:00,2551.097680088823,695.6840635563422,0.0
2018-01-07 00:00:00,2480.898318157016,675.782809847005,0.0
2018-01-07 00:15:00,2480.898318157016,675.782809847005,0.0
2018-01-07 00:30:00,2480.898318157016,675.782809847005,0.0
2018-01-07 00:45:00,2480.898318157016,675.782809847005,0.0
2018-01-07 01:00:00,2407.870303443402,605.2348931706573,0.0
2018-01-07 01:15:00,2407.870303443402,605.2348931706573,0.0
2018-01-07 01:30:00,2407.870303443402,605.2348931706573,0.0
2018-01-07 01:45:00,2407.870303443402,605.2348931706573,0.0
2018-01-07 02:00:00,2294.66675243627,562.5237485600621,0.0
2018-01-07 02:15:00,2294.66675243627,562.5237485600621,0.0
2018-01-07 02:30:00,2294.66675243627,562.5237485600621,0.0
2018-01-07 02:45:00,2294.66675243627,562.5237485600621,0.0
2018-01-07 03:00:00,2220.0858316175436,559.8770153557242,0.0
2018-01-07 03:15:00,2220.0858316175436,559.8770153557242,0.0
2018-01-07 03:30:00,2220.0858316175436,559.8770153557242,0.0
2018-01-07 03:45:00,2220.0858316175436,559.8770153557242,0.0
2018-01-07 04:00:00,2191.0870256718754,583.1515332934677,0.0
2018-01-07 04:15:00,2191.0870256718754,583.1515332934677,0.0
2018-01-07 04:30:00,2191.0870256718754,583.1515332934677,0.0
2018-01-07 04:45:00,2191.0870256718754,583.1515332934677,0.0
2018-01-07 05:00:00,2212.092177547996,574.8552625206659,0.0008445733950436001
2018-01-07 05:15:00,2212.092177547996,574.8552625206659,0.0008445733950436001
2018-01-07 05:30:00,2212.092177547996,574.8552625206659,0.0008445733950436001
2018-01-07 05:45:00,2212.092177547996,574.8552625206659,0.0008445733950436001
2018-01-07 06:00:00,2578.5636584207546,472.760554733388,0.5621490019486618
2018-01-07 06:15:00,2578.5636584207546,472.760554733388,0.5621490019486618
2018-01-07 06:30:00,2578.5636584207546,472.760554733388,0.5621490019486618
2018-01-07 06:45:00,2578.5636584207546,472.760554733388,0.5621490019486618
2018-01-07 07:00:00,4056.326644955649,466.0668012851743,87.48618092033536
2018-01-07 07:15:00,4056.326644955649,466.0668012851743,87.48618092033536
2018-01-07 07:30:00,4056.326644955649,466.0668012851743,87.48618092033536
2018-01-07 07:45:00,4056.326644955649,466.0668012851743,87.48618092033536
2018-01-07 08:00:00,6629.959712064819,600.4766668585247,578.0041989378323
2018-01-07 08:15:00,6629.959712064819,600.4766668585247,578.0041989378323
2018-01-07 08:30:00,6629.959712064819,600.4766668585247,578.0041989378323
2018-01-07 08:45:00,6629.959712064819,600.4766668585247,578.0041989378323
2018-01-07 09:00:00,8015.122475483075,748.5381607532215,672.9892915244069
2018-01-07 09:15:00,8015.122475483075,748.5381607532215,672.9892915244069
2018-01-07 09:30:00,8015.122475483075,748.5381607532215,672.9892915244069
2018-01-07 09:45:00,8015.122475483075,748.5381607532215,672.9892915244069
2018-01-07 10:00:00,8203.505489678415,776.3102329251458,663.0624745485582
2018-01-07 10:15:00,8203.505489678415,776.3102329251458,663.0624745485582
2018-01-07 10:30:00,8203.505489678415,776.3102329251458,663.0624745485582
2018-01-07 10:45:00,8203.505489678415,776.3102329251458,663.0624745485582
2018-01-07 11:00:00,8163.407979927332,757.5721975659277,642.2070818910892
2018-01-07 11:15:00,8163.407979927332,757.5721975659277,642.2070818910892
2018-01-07 11:30:00,8163.407979927332,757.5721975659277,642.2070818910892
2018-01-07 11:45:00,8163.407979927332,757.5721975659277,642.2070818910892
2018-01-07 12:00:00,7976.656660853893,735.9109884811412,597.6028502660132
