timestamp,main_meter
2018-01-07 19:45:00,4575.2364370646455
2018-01-07 20:00:00,4418.525501908156
2018-01-07 20:15:00,4418.525501908156
2018-01-07 20:30:00,4418.525501908156
2018-01-07 20:45:00,4418.525501908156
2018-01-07 21:00:00,4130.317061199403
2018-01-07 21:15:00,4130.317061199403
2018-01-07 21:30:00,4130.317061199403
2018-01-07 21:45:00,4130.317061199403
2018-01-07 22:00:00,4022.370488614642
2018-01-07 22:15:00,4022.370488614642
2018-01-07 22:30:00,4022.370488614642
2018-01-07 22:45:00,4022.370488614642
2018-01-07 23:00:00,3809.2172057856374
2018-01-07 23:15:00,3809.2172057856374
2018-01-07 23:30:00,3809.2172057856374
2018-01-07 23:45:00,3809.2172057856374
2018-01-08 00:00:00,3796.3340133751135
2018-01-08 00:15:00,3796.3340133751135
2018-01-08 00:30:00,3796.3340133751135
2018-01-08 00:45:00,3796.3340133751135
2018-01-08 01:00:00,3692.601419311021
2018-01-08 01:15:00,3692.601419311021
2018-01-08 01:30:00,3692.601419311021
2018-01-08 01:45:00,3692.601419311021
2018-01-08 02:00:00,3795.0771736644724
2018-01-08 02:15:00,3795.0771736644724
2018-01-08 02:30:00,3795.0771736644724
2018-01-08 02:45:00,3795.0771736644724
2018-01-08 03:00:00,3805.813591659667
2018-01-08 03:15:00,3805.813591659667
2018-01-08 03:30:00,3805.813591659667
2018-01-08 03:45:00,3805.813591659667
2018-01-08 04:00:00,4013.3098119253636
2018-01-08 04:15:00,4013.3098119253636
2018-01-08 04:30:00,4013.3098119253636
2018-01-08 04:45:00,4013.3098119253636
2018-01-08 05:00:00,4113.672009822736
2018-01-08 05:15:00,4113.672009822736
2018-01-08 05:30:00,4113.672009822736
2018-01-08 05:45:00,4113.672009822736
2018-01-08 06:00:00,4388.684756048156
2018-01-08 06:15:00,4388.684756048156
2018-01-08 06:30:00,4388.684756048156
2018-01-08 06:45:00,4388.684756048156
2018-01-08 07:00:00,4531.166759331286
2018-01-08 07:15:00,4531.166759331286
2018-01-08 07:30:00,4531.166759331286
2018-01-08 07:45:00,4531.166759331286
2018-01-08 08:00:00,4819.485837658574
2018-01-08 08:15:00,4819.485837658574
2018-01-08 08:30:00,4819.485837658574
2018-01-08 08:45:00,4819.485837658574
2018-01-08 09:00:00,4946.870044238571
2018-01-08 09:15:00,4946.870044238571
2018-01-08 09:30:00,4946.870044238571
2018-01-08 09:45:00,4946.870044238571
2018-01-08 10:00:00,5192.126793045758
2018-01-08 10:15:00,5192.126793045758
2018-01-08 10:30:00,5192.126793045758
2018-01-08 10:45:00,5192.126793045758
2018-01-08 11:00:00,5252.63812233136
2018-01-08 11:15:00,5252.63812233136
2018-01-08 11:30:00,5252.63812233136
2018-01-08 11:45:00,5252.63812233136
2018-01-08 12:00:00,5411.047785518969
2018-01-08 12:15:00,5411.047785518969
2018-01-08 12:30:00,5411.047785518969
2018-01-08 12:45:00,5411.047785518969
2018-01-08 13:00:00,5371.706546693084
2018-01-08 13:15:00,5371.706546693084
2018-01-08 13:30:00,5371.706546693084
2018-01-08 13:45:00,5371.706546693084
2018-01-08 14:00:00,5423.158994661135
2018-01-08 14:15:00,5423.158994661135
2018-01-08 14:30:00,5423.158994661135
2018-01-08 14:45:00,5423.158994661135
2018-01-08 15:00:00,5277.89875249071
2018-01-08 15:15:00,5277.89875249071
2018-01-08 15:30:00,5277.89875249071
2018-01-08 15:45:00,5277.89875249071
2018-01-08 16:00:00,5230.600046598779
2018-01-08 16:15:00,5230.600046598779
2018-01-08 16:30:00,5230.600046598779
2018-01-08 16:45:00,5230.600046598779
2018-01-08 17:00:00,5001.16763089454
2018-01-08 17:15:00,5001.16763089454
2018-01-08 17:30:00,5001.16763089454
2018-01-08 17:45:00,5001.16763089454
2018-01-08 18:00:00,4888.786072550668
2018-01-08 18:15:00,4888.786072550668
2018-01-08 18:30:00,4888.786072550668
2018-01-08 18:45:00,4888.786072550668
2018-01-08 19:00:00,4618.371719813034
2018-01-08 19:15:00,4618.371719813034
2018-01-08 19:30:00,4618.371719813034
2018-01-08 19:45:00,4618.371719813034
2018-01-08 20:00:00,4490.621536926401
2018-01-08 20:15:00,4490.621536926401
2018-01-08 20:30:00,4490.621536926401
2018-01-08 20:45:00,4490.621536926401
2018-01-08 21:00:00,4232.062727564633
2018-01-08 21:15:00,4232.062727564633
2018-01-08 21:30:00,4232.062727564633
2018-01-08 21:45:00,4232.062727564633
2018-01-08 22:00:00,4141.344867051505
2018-01-08 22:15:00,4141.344867051505
2018-01-08 22:30:00,4141.344867051505
2018-01-08 22:45:00,4141.344867051505
2018-01-08 23:00:00,3943.1147035713384
2018-01-08 23:15:00,3943.1147035713384
2018-01-08 23:30:00,3943.1147035713384
2018-01-08 23:45:00,3943.1147035713384
2018-01-09 00:00:00,3930.7953403204456
2018-01-09 00:15:00,3930.7953403204456
2018-01-09 00:30:00,3930.7953403204456
2018-01-09 00:45:00,3930.7953403204456
2018-01-09 01:00:00,3824.4823951821645
2018-01-09 01:15:00,3824.4823951821645
2018-01-09 01:30:00,3824.4823951821645
2018-01-09 01:45:00,3824.4823951821645
2018-01-09 02:00:00,3910.3936326981675
2018-01-09 02:15:00,3910.3936326981675
2018-01-09 02:30:00,3910.3936326981675
2018-01-09 02:45:00,3910.3936326981675
2018-01-09 03:00:00,3902.8978456927116
2018-01-09 03:15:00,3902.8978456927116
2018-01-09 03:30:00,3902.8978456927116
2018-01-09 03:45:00,3902.8978456927116
2018-01-09 04:00:00,4080.7148685150387
2018-01-09 04:15:00,4080.7148685150387
2018-01-09 04:30:00,4080.7148685150387
2018-01-09 04:45:00,4080.7148685150387
2018-01-09 05:00:00,4153.073713727475
2018-01-09 05:15:00,4153.073713727475
2018-01-09 05:30:00,4153.073713727475
2018-01-09 05:45:00,4153.073713727475
2018-01-09 06:00:00,4392.624353945226
2018-01-09 06:15:00,4392.624353945226
2018-01-09 06:30:00,4392.624353945226
2018-01-09 06:45:00,4392.624353945226
2018-01-09 07:00:00,4505.607492775315
2018-01-09 07:15:00,4505.607492775315
2018-01-09 07:30:00,4505.607492775315
2018-01-09 07:45:00,4505.607492775315
2018-01-09 08:00:00,4761.337142005255
2018-01-09 08:15:00,4761.337142005255
2018-01-09 08:30:00,4761.337142005255
2018-01-09 08:45:00,4761.337142005255
2018-01-09 09:00:00,4866.180665856344
2018-01-09 09:15:00,4866.180665856344
2018-01-09 09:30:00,4866.180665856344
2018-01-09 09:45:00,4866.180665856344
2018-01-09 10:00:00,5089.411255315589
2018-01-09 10:15:00,5089.411255315589
2018-01-09 10:30:00,5089.411255315589
2018-01-09 10:45:00,5089.411255315589
2018-01-09 11:00:00,5140.764619173206
2018-01-09 11:15:00,5140.764619173206
2018-01-09 11:30:00,5140.764619173206
2018-01-09 11:45:00,5140.764619173206
2018-01-09 12:00:00,5292.457499131293
2018-01-09 12:15:00,5292.457499131293
2018-01-09 12:30:00,5292.457499131293
2018-01-09 12:45:00,5292.457499131293
2018-01-09 13:00:00,5260.113705853772
2018-01-09 13:15:00,5260.113705853772
2018-01-09 13:30:00,5260.113705853772
2018-01-09 13:45:00,5260.113705853772
2018-01-09 14:00:00,5320.798147473716
2018-01-09 14:15:00,5320.798147473716
2018-01-09 14:30:00,5320.798147473716
2018-01-09 14:45:00,5320.798147473716
2018-01-09 15:00:00,5197.181493378293
2018-01-09 15:15:00,5197.181493378293
2018-01-09 15:30:00,5197.181493378293
2018-01-09 15:45:00,5197.181493378293
2018-01-09 16:00:00,5171.533476086434
2018-01-09 16:15:00,5171.533476086434
2018-01-09 16:30:00,5171.533476086434
2018-01-09 16:45:00,5171.533476086434
2018-01-09 17:00:00,4973.101093869985
2018-01-09 17:15:00,4973.101093869985
2018-01-09 17:30:00,4973.101093869985
2018-01-09 17:45:00,4973.101093869985
2018-01-09 18:00:00,4888.114578265382
2018-01-09 18:15:00,4888.114578265382
2018-01-09 18:30:00,4888.114578265382
2018-01-09 18:45:00,4888.114578265382
2018-01-09 19:00:00,4650.460471670717
2018-01-09 19:15:00,4650.460471670717
2018-01-09 19:30:00,4650.460471670717
2018-01-09 19:45:00,4650.460471670717
2018-01-09 20:00:00,4547.849665891096
2018-01-09 20:15:00,4547.849665891096
2018-01-09 20:30:00,4547.849665891096
2018-01-09 20:45:00,4547.849665891096
2018-01-09 21:00:00,4315.9461719216015
2018-01-09 21:15:00,4315.9461719216015
2018-01-09 21:30:00,4315.9461719216015
2018-01-09 21:45:00,4315.9461719216015
2018-01-09 22:00:00,4240.904345825146
2018-01-09 22:15:00,4240.904345825146
2018-01-09 22:30:00,4240.904345825146
2018-01-09 22:45:00,4240.904345825146
2018-01-09 23:00:00,4057.1466863588344
2018-01-09 23:15:00,4057.1466863588344
2018-01-09 23:30:00,4057.1466863588344
2018-01-09 23:45:00,4057.1466863588344
2018-01-10 00:00:00,4046.482694341346
2018-01-10 00:15:00,4046.482694341346
2018-01-10 00:30:00,4046.482694341346
2018-01-10 00:45:00,4046.482694341346
2018-01-10 01:00:00,3939.707313803816
2018-01-10 01:15:00,3939.707313803816
2018-01-10 01:30:00,3939.707313803816
2018-01-10 01:45:00,3939.707313803816
2018-01-10 02:00:00,4012.4667455907093
2018-01-10 02:15:00,4012.4667455907093
2018-01-10 02:30:00,4012.4667455907093
2018-01-10 02:45:00,4012.4667455907093
2018-01-10 03:00:00,3990.780229981348
2018-01-10 03:15:00,3990.780229981348
2018-01-10 03:30:00,3990.780229981348
2018-01-10 03:45:00,3990.780229981348
2018-01-10 04:00:00,4143.732150173941
2018-01-10 04:15:00,4143.732150173941
2018-01-10 04:30:00,4143.732150173941
2018-01-10 04:45:00,4143.732150173941
2018-01-10 05:00:00,4192.922899443314
2018-01-10 05:15:00,4192.922899443314
2018-01-10 05:30:00,4192.922899443314
2018-01-10 05:45:00,4192.922899443314
2018-01-10 06:00:00,4401.965142652048
2018-01-10 06:15:00,4401.965142652048
2018-01-10 06:30:00,4401.965142652048
2018-01-10 06:45:00,4401.965142652048
2018-01-10 07:00:00,4489.770500551254
2018-01-10 07:15:00,4489.770500551254
2018-01-10 07:30:00,4489.770500551254
2018-01-10 07:45:00,4489.770500551254
2018-01-10 08:00:00,4716.737707917454
2018-01-10 08:15:00,4716.737707917454
2018-01-10 08:30:00,4716.737707917454
2018-01-10 08:45:00,4716.737707917454
2018-01-10 09:00:00,4801.70664178638
2018-01-10 09:15:00,4801.70664178638
2018-01-10 09:30:00,4801.70664178638
2018-01-10 09:45:00,4801.70664178638
2018-01-10 10:00:00,5004.6705112458685
2018-01-10 10:15:00,5004.6705112458685
2018-01-10 10:30:00,5004.6705112458685
2018-01-10 10:45:00,5004.6705112458685
2018-01-10 11:00:00,5047.196358937647
2018-01-10 11:15:00,5047.196358937647
2018-01-10 11:30:00,5047.196358937647
2018-01-10 11:45:00,5047.196358937647
2018-01-10 12:00:00,5191.4859455045225
2018-01-10 12:15:00,5191.4859455045225
2018-01-10 12:30:00,5191.4859455045225
2018-01-10 12:45:00,5191.4859455045225
2018-01-10 13:00:00,5164.079633513788
2018-01-10 13:15:00,5164.079633513788
2018-01-10 13:30:00,5164.079633513788
2018-01-10 13:45:00,5164.079633513788
2018-01-10 14:00:00,5231.132009340883
2018-01-10 14:15:00,5231.132009340883
2018-01-10 14:30:00,5231.132009340883
2018-01-10 14:45:00,5231.132009340883
2018-01-10 15:00:00,5125.278123974293
2018-01-10 15:15:00,5125.278123974293
2018-01-10 15:30:00,5125.278123974293
2018-01-10 15:45:00,5125.278123974293
2018-01-10 16:00:00,5117.0680998329335
2018-01-10 16:15:00,5117.0680998329335
2018-01-10 16:30:00,5117.0680998329335
2018-01-10 16:45:00,5117.0680998329335
2018-01-10 17:00:00,4944.963771691014
2018-01-10 17:15:00,4944.963771691014
2018-01-10 17:30:00,4944.963771691014
2018-01-10 17:45:00,4944.963771691014
2018-01-10 18:00:00,4882.970237589061
2018-01-10 18:15:00,4882.970237589061
2018-01-10 18:30:00,4882.970237589061
2018-01-10 18:45:00,4882.970237589061
2018-01-10 19:00:00,4673.82313417361
2018-01-10 19:15:00,4673.82313417361
2018-01-10 19:30:00,4673.82313417361
2018-01-10 19:45:00,4673.82313417361
2018-01-10 20:00:00,4592.939489988785
2018-01-10 20:15:00,4592.939489988785
2018-01-10 20:30:00,4592.939489988785
2018-01-10 20:45:00,4592.939489988785
2018-01-10 21:00:00,4384.927091900917
2018-01-10 21:15:00,4384.927091900917
2018-01-10 21:30:00,4384.927091900917
2018-01-10 21:45:00,4384.927091900917
2018-01-10 22:00:00,4324.030320241825
2018-01-10 22:15:00,4324.030320241825
2018-01-10 22:30:00,4324.030320241825
2018-01-10 22:45:00,4324.030320241825
2018-01-10 23:00:00,4154.125298479525
2018-01-10 23:15:00,4154.125298479525
2018-01-10 23:30:00,4154.125298479525
2018-01-10 23:45:00,4154.125298479525
2018-01-11 00:00:00,4145.845515638229
2018-01-11 00:15:00,4145.845515638229
2018-01-11 00:30:00,4145.845515638229
2018-01-11 00:45:00,4145.845515638229
2018-01-11 01:00:00,4040.212295871363
2018-01-11 01:15:00,4040.212295871363
2018-01-11 01:30:00,4040.212295871363
2018-01-11 01:45:00,4040.212295871363
2018-01-11 02:00:00,4102.588674359758
2018-01-11 02:15:00,4102.588674359758
2018-01-11 02:30:00,4102.588674359758
2018-01-11 02:45:00,4102.588674359758
2018-01-11 03:00:00,4070.039047791571
2018-01-11 03:15:00,4070.039047791571
2018-01-11 03:30:00,4070.039047791571
2018-01-11 03:45:00,4070.039047791571
2018-01-11 04:00:00,4202.188574283093
2018-01-11 04:15:00,4202.188574283093
2018-01-11 04:30:00,4202.188574283093
2018-01-11 04:45:00,4202.188574283093
2018-01-11 05:00:00,4232.324236255739
2018-01-11 05:15:00,4232.324236255739
2018-01-11 05:30:00,4232.324236255739
2018-01-11 05:45:00,4232.324236255739
2018-01-11 06:00:00,4415.150405676982
2018-01-11 06:15:00,4415.150405676982
2018-01-11 06:30:00,4415.150405676982
2018-01-11 06:45:00,4415.150405676982
2018-01-11 07:00:00,4481.557902739864
2018-01-11 07:15:00,4481.557902739864
2018-01-11 07:30:00,4481.557902739864
2018-01-11 07:45:00,4481.557902739864
2018-01-11 08:00:00,4683.187258092618
2018-01-11 08:15:00,4683.187258092618
2018-01-11 08:30:00,4683.187258092618
2018-01-11 08:45:00,4683.187258092618
2018-01-11 09:00:00,4750.725111807838
2018-01-11 09:15:00,4750.725111807838
2018-01-11 09:30:00,4750.725111807838
2018-01-11 09:45:00,4750.725111807838
2018-01-11 10:00:00,4935.135527807418
2018-01-11 10:15:00,4935.135527807418
2018-01-11 10:30:00,4935.135527807418
2018-01-11 10:45:00,4935.135527807418
2018-01-11 11:00:00,4969.311311744247
2018-01-11 11:15:00,4969.311311744247
2018-01-11 11:30:00,4969.311311744247
2018-01-11 11:45:00,4969.311311744247
2018-01-11 12:00:00,5105.823108618522
2018-01-11 12:15:00,5105.823108618522
2018-01-11 12:30:00,5105.823108618522
2018-01-11 12:45:00,5105.823108618522
2018-01-11 13:00:00,5081.764314823596
2018-01-11 13:15:00,5081.764314823596
2018-01-11 13:30:00,5081.764314823596
2018-01-11 13:45:00,5081.764314823596
2018-01-11 14:00:00,5152.899351618448
2018-01-11 14:15:00,5152.899351618448
2018-01-11 14:30:00,5152.899351618448
2018-01-11 14:45:00,5152.899351618448
2018-01-11 15:00:00,5061.590839896648
2018-01-11 15:15:00,5061.590839896648
2018-01-11 15:30:00,5061.590839896648
2018-01-11 15:45:00,5061.590839896648
2018-01-11 16:00:00,5067.293061409947
2018-01-11 16:15:00,5067.293061409947
2018-01-11 16:30:00,5067.293061409947
2018-01-11 16:45:00,5067.293061409947
2018-01-11 17:00:00,4917.524954191335
2018-01-11 17:15:00,4917.524954191335
2018-01-11 17:30:00,4917.524954191335
2018-01-11 17:45:00,4917.524954191335
2018-01-11 18:00:00,4874.734670261259
2018-01-11 18:15:00,4874.734670261259
2018-01-11 18:30:00,4874.734670261259
2018-01-11 18:45:00,4874.734670261259
2018-01-11 19:00:00,4690.361601425617
2018-01-11 19:15:00,4690.361601425617
2018-01-11 19:30:00,4690.361601425617
2018-01-11 19:45:00,4690.361601425617
2018-01-11 20:00:00,4628.17190295625
2018-01-11 20:15:00,4628.17190295625
2018-01-11 20:30:00,4628.17190295625
2018-01-11 20:45:00,4628.17190295625
2018-01-11 21:00:00,4441.516308168466
2018-01-11 21:15:00,4441.516308168466
2018-01-11 21:30:00,4441.516308168466
2018-01-11 21:45:00,4441.516308168466
2018-01-11 22:00:00,4393.285381692684
2018-01-11 22:15:00,4393.285381692684
2018-01-11 22:30:00,4393.285381692684
2018-01-11 22:45:00,4393.285381692684
2018-01-11 23:00:00,4236.501184704559
2018-01-11 23:15:00,4236.501184704559
2018-01-11 23:30:00,4236.501184704559
2018-01-11 23:45:00,4236.501184704559
2018-01-12 00:00:00,4231.052733509274
2018-01-12 00:15:00,4231.052733509274
2018-01-12 00:30:00,4231.052733509274
2018-01-12 00:45:00,4231.052733509274
2018-01-12 01:00:00,4127.751303467734
2018-01-12 01:15:00,4127.751303467734
2018-01-12 01:30:00,4127.751303467734
2018-01-12 01:45:00,4127.751303467734
2018-01-12 02:00:00,4181.9789779361145
2018-01-12 02:15:00,4181.9789779361145
2018-01-12 02:30:00,4181.9789779361145
2018-01-12 02:45:00,4181.9789779361145
2018-01-12 03:00:00,4141.292693463427
2018-01-12 03:15:00,4141.292693463427
2018-01-12 03:30:00,4141.292693463427
2018-01-12 03:45:00,4141.292693463427
2018-01-12 04:00:00,4256.060044412932
2018-01-12 04:15:00,4256.060044412932
2018-01-12 04:30:00,4256.060044412932
2018-01-12 04:45:00,4256.060044412932
2018-01-12 05:00:00,4270.628648020229
2018-01-12 05:15:00,4270.628648020229
2018-01-12 05:30:00,4270.628648020229
2018-01-12 05:45:00,4270.628648020229
2018-01-12 06:00:00,4430.949599459645
2018-01-12 06:15:00,4430.949599459645
2018-01-12 06:30:00,4430.949599459645
2018-01-12 06:45:00,4430.949599459645
2018-01-12 07:00:00,4479.254839477181
2018-01-12 07:15:00,4479.254839477181
2018-01-12 07:30:00,4479.254839477181
2018-01-12 07:45:00,4479.254839477181
2018-01-12 08:00:00,4658.599426645119
2018-01-12 08:15:00,4658.599426645119
2018-01-12 08:30:00,4658.599426645119
2018-01-12 08:45:00,4658.599426645119
2018-01-12 09:00:00,4710.929721922588
2018-01-12 09:15:00,4710.929721922588
2018-01-12 09:30:00,4710.929721922588
2018-01-12 09:45:00,4710.929721922588
2018-01-12 10:00:00,4878.428873762726
2018-01-12 10:15:00,4878.428873762726
2018-01-12 10:30:00,4878.428873762726
2018-01-12 10:45:00,4878.428873762726
2018-01-12 11:00:00,4904.828046925973
2018-01-12 11:15:00,4904.828046925973
2018-01-12 11:30:00,4904.828046925973
2018-01-12 11:45:00,4904.828046925973
2018-01-12 12:00:00,5033.426811989636
2018-01-12 12:15:00,5033.426811989636
2018-01-12 12:30:00,5033.426811989636
2018-01-12 12:45:00,5033.426811989636
2018-01-12 13:00:00,5011.505578518639
2018-01-12 13:15:00,5011.505578518639
2018-01-12 13:30:00,5011.505578518639
2018-01-12 13:45:00,5011.505578518639
2018-01-12 14:00:00,5084.916383283342
2018-01-12 14:15:00,5084.916383283342
2018-01-12 14:30:00,5084.916383283342
2018-01-12 14:45:00,5084.916383283342
2018-01-12 15:00:00,5005.494680187879
2018-01-12 15:15:00,5005.494680187879
2018-01-12 15:30:00,5005.494680187879
2018-01-12 15:45:00,5005.494680187879
2018-01-12 16:00:00,5022.169197026874
2018-01-12 16:15:00,5022.169197026874
2018-01-12 16:30:00,5022.169197026874
2018-01-12 16:45:00,5022.169197026874
2018-01-12 17:00:00,4891.33401361337
2018-01-12 17:15:00,4891.33401361337
2018-01-12 17:30:00,4891.33401361337
2018-01-12 17:45:00,4891.33401361337
2018-01-12 18:00:00,4864.494098044385
2018-01-12 18:15:00,4864.494098044385
2018-01-12 18:30:00,4864.494098044385
2018-01-12 18:45:00,4864.494098044385
2018-01-12 19:00:00,4701.627245096903
2018-01-12 19:15:00,4701.627245096903
2018-01-12 19:30:00,4701.627245096903
2018-01-12 19:45:00,4701.627245096903
2018-01-12 20:00:00,4655.446524555897
2018-01-12 20:15:00,4655.446524555897
2018-01-12 20:30:00,4655.446524555897
2018-01-12 20:45:00,4655.446524555897
2018-01-12 21:00:00,4487.8381295936
2018-01-12 21:15:00,4487.8381295936
2018-01-12 21:30:00,4487.8381295936
2018-01-12 21:45:00,4487.8381295936
2018-01-12 22:00:00,4450.86650882362
2018-01-12 22:15:00,4450.86650882362
2018-01-12 22:30:00,4450.86650882362
2018-01-12 22:45:00,4450.86650882362
2018-01-12 23:00:00,4306.404089414211
2018-01-12 23:15:00,4306.404089414211
2018-01-12 23:30:00,4306.404089414211
2018-01-12 23:45:00,4306.404089414211
2018-01-13 00:00:00,4304.0182148693075
2018-01-13 00:15:00,4304.0182148693075
2018-01-13 00:30:00,4304.0182148693075
2018-01-13 00:45:00,4304.0182148693075
2018-01-13 01:00:00,4203.904945712136
2018-01-13 01:15:00,4203.904945712136
2018-01-13 01:30:00,4203.904945712136
2018-01-13 01:45:00,4203.904945712136
2018-01-13 02:00:00,4251.776387747378
2018-01-13 02:15:00,4251.776387747378
2018-01-13 02:30:00,4251.776387747378
2018-01-13 02:45:00,4251.776387747378
2018-01-13 03:00:00,4205.175174773215
2018-01-13 03:15:00,4205.175174773215
2018-01-13 03:30:00,4205.175174773215
2018-01-13 03:45:00,4205.175174773215
2018-01-13 04:00:00,4305.432546559337
2018-01-13 04:15:00,4305.432546559337
2018-01-13 04:30:00,4305.432546559337
2018-01-13 04:45:00,4305.432546559337
2018-01-13 05:00:00,4307.382772535572
2018-01-13 05:15:00,4307.382772535572
2018-01-13 05:30:00,4307.382772535572
2018-01-13 05:45:00,4307.382772535572
2018-01-13 06:00:00,4448.399682066876
2018-01-13 06:15:00,4448.399682066876
2018-01-13 06:30:00,4448.399682066876
